Actual Heating Load,MLR Predicted,KNNR Predicted
16.47,19.572438142363353,18.064
13.17,13.928815427927976,13.8
32.82,31.771201900989965,32.748000000000005
41.32,35.89637487248252,36.684000000000005
16.69,15.652389777679371,15.604
23.8,28.541101277217074,26.714
24.31,25.434182463601346,24.311999999999998
28.67,28.50092613991744,28.419999999999998
19.52,18.05239587736839,16.844
28.07,27.568201291162637,26.856
18.46,18.440746272762013,17.616000000000003
33.08,33.41919409021281,33.65400000000001
29.79,27.734305827680565,27.640000000000004
10.37,8.08222196165052,10.468
17.69,18.94137931287115,17.336
36.95,36.022732274658274,36.826
36.64,36.67075607716609,36.391999999999996
12.3,10.908006004971666,12.162
14.7,14.826899302646652,14.475999999999999
32.38,33.400480316093564,32.874
28.67,34.41491522273506,32.017999999999994
41.4,35.26706484409395,37.105999999999995
11.7,10.843357977492634,12.244
36.86,29.837742616327347,31.364000000000004
15.37,12.826605734358225,13.91
35.89,29.8190288422081,28.544
36.57,33.42330146256136,34.072
28.91,34.35877390037731,34.2
17.5,15.004365975171552,15.394
13.99,16.468266917808762,15.838
10.42,7.434198159142702,10.528
12.3,10.426086738981782,12.347999999999999
16.93,15.430143918803681,15.535999999999998
26.84,30.922393602786848,32.586
35.94,29.114863717342523,32.715999999999994
28.18,28.463498591678935,28.380000000000003
32.72,31.492814719756517,32.448
36.9,29.13357749146178,30.214
36.06,33.40458768844211,33.494
10.7,8.471166091138784,10.728
28.15,29.130236168306006,28.318
12.32,10.926719779090918,12.191999999999998
6.37,6.2169002974652035,6.406000000000001
31.84,32.841041769400334,31.324
6.79,7.311164618828032,6.697999999999999
6.4,6.198186523345951,7.357999999999999
7.1,8.570378409699801,9.386
10.8,8.489879865258036,9.894
28.66,29.348520149452114,28.226
32.46,31.004581588753098,29.85
34.95,33.64554732143706,33.296
12.93,14.817798863430736,14.49
13.0,14.094919964445909,13.77
40.12,32.82963119616643,33.596000000000004
12.27,12.389465654719128,12.376
15.32,12.585646101363283,13.951999999999998
12.45,10.463514287220287,12.414
24.6,31.773949490051102,30.686
40.68,39.51525389460649,39.62
35.99,36.24497813353396,36.304
14.37,16.531759878278795,14.128
16.54,20.016929860114733,16.854000000000003
13.02,14.76165754107298,14.342000000000002
22.89,28.725919587854264,26.887999999999998
28.61,29.11152239418675,28.477999999999998
37.1,29.781601293969594,29.127999999999997
35.45,29.800315068088842,31.642000000000003
11.68,10.880785525731138,13.014
13.0,13.642482874487612,13.774000000000001
12.03,10.685760146095976,12.168000000000001
29.14,27.08628202517275,25.863999999999997
32.84,32.21569361874134,32.519999999999996
12.47,13.521157524320461,12.535999999999998
24.23,28.077895785346442,27.163999999999998
31.64,32.61879591052464,31.154000000000003
12.16,10.444800513101034,12.26
29.06,34.82197939224793,32.05400000000001
24.7,31.366885320538223,28.863999999999997
32.26,31.326710183238582,32.482
19.34,24.06493822770095,20.458
24.38,25.897387955471977,25.212000000000003
40.0,32.885772518524185,33.826
10.68,8.915657808890165,10.642
13.91,16.524408240166515,15.396
11.6,11.306563469363267,12.212
12.43,15.493636879273723,14.059999999999999
26.46,26.74498196500666,26.440000000000005
36.13,35.78177264166333,35.826
37.12,29.152291265581027,32.744
17.37,14.948224652813796,15.998
15.18,12.159868157731154,14.862
25.38,31.10721191342403,29.304000000000002
11.13,9.565430412501613,11.213999999999999
12.95,14.595553004555045,14.520000000000001
36.59,36.226264359414714,36.408
12.86,14.55812545631654,13.55
25.36,27.20818745687729,26.169999999999998
28.31,30.256217359074128,28.282000000000004
10.66,9.17533121600436,10.697999999999999
10.71,8.508593639377288,10.058
40.78,38.84851631797942,39.410000000000004
28.37,28.241252732803247,27.671999999999997
10.36,7.211952300267012,10.006
29.83,28.012693008914013,28.332
29.43,29.811725641322745,28.438
16.76,19.35019228348766,17.434
22.58,27.81822237823225,26.598000000000003
16.44,19.79468400123904,17.445999999999998
14.08,16.068554386408163,14.484
12.41,10.222554654225345,12.016
33.12,32.93727482422293,32.44
32.31,33.34167480950946,31.758000000000003
24.63,25.211936604725658,22.635999999999996
14.72,17.38390949963769,15.633999999999997
11.69,10.648332597857472,12.274
14.66,14.8081855285274,14.498000000000001
11.2,10.194740440890179,11.61
10.39,7.656444018018393,10.458
12.12,13.50244375020121,12.526
19.68,24.81330245737992,19.163999999999998
29.06,27.790447150038325,29.05
11.16,10.41698629976587,11.658
23.93,30.442049397554406,29.252
14.6,16.246021058933067,15.632
29.68,27.327241658167694,28.722
17.88,18.885237990513396,17.113999999999997
14.53,16.309514019403103,14.644
35.48,30.00384715284528,32.044000000000004
24.23,25.87867418135273,24.182
39.97,38.82980254386017,40.410000000000004
15.55,22.938957036932827,20.206
32.31,33.36305276785506,32.878
14.6,16.264734833052323,15.473999999999998
13.97,13.752503822412066,14.36
14.4,14.789471754408147,14.331999999999999
19.0,18.681705905756957,17.56
32.06,33.28553348715171,31.71
42.96,35.87766109836327,36.96
14.5,13.474116641178618,14.36
18.88,18.25592796212483,17.898000000000003
10.75,8.452452317019532,10.834
40.6,39.47782634636798,39.714
28.55,28.926704083549566,28.432
31.53,31.023295362872346,31.476
35.73,33.867793180312745,33.256
11.42,11.084317610487577,12.225999999999999
10.07,7.841262328655578,10.302
28.09,27.0675682510535,27.872000000000003
35.01,34.09003903918843,33.42
38.98,32.38513947841505,33.994
36.66,33.182341829566425,34.102
29.34,29.62690733068556,29.304000000000002
29.54,29.404661471809874,28.924
12.17,12.18593356996269,12.338000000000001
